imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
7.3,3492,11.77025093,327,3971,563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.06,15,0,1,1,13,6500000,10822977.8,-1.030886198,-0.996841075,0.118181818,-12.95893397,-1.993682149,1.536363636,0.236363636,0,1,-0.264824378,1,0,0,0,0,0,0,0,0,6,0,6,2,1,0,5.55,7.3,6,0,0,7.9,6,0,0
7,17,4.169925001,6620,35409,340419,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,13,40000000,66602940.29,0.329871361,1.277218883,0.727272727,16.60384548,2.554437766,9.454545455,1.454545455,0,1,-0.220316897,1,0,0,0,0,0,0,0,1,7.6,5,6.56,0,0,0,6,6,6,0,0,7.3,17,0,0
7.1,2182,11.09209641,215,1232,2017,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.827272727,11,1,0,1,13,12500000,20813418.84,-0.787168426,-0.589546754,0.227272727,-7.664107801,-1.179093508,2.954545455,0.454545455,0,1,-0.192734797,1,0,0,0,0,0,0,0,1,7.1,8,6.85,6,12,2,7.3,7.233333333,7.35,0,0,7,15,1,0
7.1,5792,12.50009495,2709,1560,18085,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,13,50000000,83253675.37,0.736067647,1.956042751,0.909090909,25.42855577,3.912085503,11.81818182,1.818181818,0,1,-0.271187067,1,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,5.4,27,0,0
6.5,44,5.491853096,2776,1932,35186,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.5,1,1,0,1,13,7000000,11655514.55,-1.010576384,-0.962899881,0.127272727,-12.51769846,-1.925799763,1.654545455,0.254545455,1,0,0.614762539,1,0,0,0,0,0,0,0,0,6,0,6,5,3,0,7.22,5.6,6,1,0,5.6,21,0,0
7,384,8.588714636,3628,63538,15061,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.95,6,1,0,0,13,9500000,15818198.32,-0.909027312,-0.793193914,0.172727273,-10.31152089,-1.586387829,2.245454545,0.345454545,0,1,-0.290902,1,0,0,0,0,0,0,0,0,6,3,8.3,3,0,0,7.033333333,6,6,0,0,7.2,11,0,0
7.8,6436,12.65217275,215,4376,6159,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.077777778,9,1,0,1,13,15000000,24976102.61,-0.685619355,-0.419840787,0.272727273,-5.45793023,-0.839681574,3.545454545,0.545454545,1,0,-0.30174678,1,0,0,0,0,0,0,0,0,6,6,7.1,7,4,0,7.271428571,6.975,6,0,0,6.8,11,0,0
5.9,1354,10.40407714,6417,7880,4838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,13,40000000,66602940.29,0.329871361,1.277218883,0.727272727,16.60384548,2.554437766,9.454545455,1.454545455,1,0,-0.201918383,1,0,0,0,0,0,0,0,0,6,2,5.5,1,0,1,6.2,6,7.6,0,0,5.6,26,0,0
7.4,21,4.459431619,215,18,296,7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,13,50000000,83253675.37,0.736067647,1.956042751,0.909090909,25.42855577,3.912085503,11.81818182,1.818181818,0,1,-0.30745126,1,0,0,0,0,0,0,0,0,6,9,6.666666667,8,6,5,7.3375,7.033333333,6.76,0,1,7.5,13,0,0
6.2,4750,12.21401549,106,2026,4093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.752380952,21,1,0,0,13,40000000,66602940.29,0.329871361,1.277218883,0.727272727,16.60384548,2.554437766,9.454545455,1.454545455,0,1,-0.265733333,1,0,0,0,0,0,0,0,7,6.285714286,8,6.7,0,0,1,6,6,6.1,0,0,5.7,12,0,0
7.6,354,8.471675214,1498,2228,27657,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.9,2,1,0,0,13,16000000,26641176.12,-0.644999726,-0.3519584,0.290909091,-4.575459201,-0.7039168,3.781818182,0.581818182,0,1,0.219648949,1,0,0,0,0,0,0,0,1,7,57,6.449122807,3,3,0,5.766666667,7.866666667,6,0,1,6.4,13,1,0
6.1,1151,10.169925,86,3288,1759,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.1,1,1,0,0,13,30000000,49952205.22,-0.076324925,0.598395015,0.545454545,7.779135197,1.19679003,7.090909091,1.090909091,1,0,-0.164337771,1,0,0,0,0,0,0,0,1,6.9,7,6.685714286,8,2,0,7.3625,7.05,6,0,1,7,9,0,0
6.3,3158,11.62525222,233,2903,3810,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,13,12000000,19980882.09,-0.807478241,-0.623487947,0.218181818,-8.105343315,-1.246975895,2.836363636,0.436363636,1,0,-0.211572118,1,0,0,0,0,0,0,0,3,7.5,4,6.9,7,1,1,6.571428571,8,6.4,0,0,8.6,18,1,0
6.3,1381,10.4325419,10520,17318,20156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.146428571,28,1,0,0,13,7000000,11655514.55,-1.010576384,-0.962899881,0.127272727,-12.51769846,-1.925799763,1.654545455,0.254545455,1,0,-0.056360116,1,0,0,0,0,0,0,0,3,7.133333333,6,7.066666667,0,1,0,6,6.6,6,0,0,7.3,19,0,0
5.1,400,8.647458426,33408,2741,3377,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,5.733333333,3,1,0,0,13,20000000,33301470.15,-0.482521212,-0.080428853,0.363636364,-1.045575087,-0.160857706,4.727272727,0.727272727,0,1,0.271271358,1,0,0,0,0,0,0,0,0,6,0,6,1,0,1,6.5,6,5.8,0,1,4.2,6,0,0
4.4,8,3.169925001,4053,4281,7944,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.4,1,1,0,0,13,2000000,3330147.015,-1.213674527,-1.302311815,0.036363636,-16.9300536,-2.604623631,0.472727273,0.072727273,0,1,1.12305677,1,0,0,0,0,0,0,0,0,6,0,6,1,0,1,6.6,6,6.5,0,1,5.3,5,0,0
7.5,2428,11.24614677,149,4124,15565,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.022222222,9,0,1,1,13,7000000,11655514.55,-1.010576384,-0.962899881,0.127272727,-12.51769846,-1.925799763,1.654545455,0.254545455,0,1,-0.277706472,1,0,0,0,0,0,0,0,0,6,4,7.225,0,3,0,6,7.533333333,6,0,0,4.6,22,0,0
5.2,1043,10.027906,4388,7746,21070,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.752380952,21,1,0,1,13,5000000,8325367.537,-1.091815641,-1.098664655,0.090909091,-14.28264051,-2.19732931,1.181818182,0.181818182,1,0,-0.065324298,1,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,5.2,34,0,0
6.6,2600,11.34485068,106,52,269,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,1,13,35000000,58277572.76,0.126773218,0.937806949,0.636363636,12.19149034,1.875613898,8.272727273,1.272727273,0,1,-0.175997477,1,0,0,0,0,0,0,0,9,7.588888889,3,8.1,3,5,0,7.366666667,7.02,6,0,0,7.2,11,0,0
6.4,1050,10.03754695,125,414,2597,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,13,52000000,86583822.38,0.817306905,2.091807525,0.945454545,27.19349782,4.18361505,12.29090909,1.890909091,0,1,-0.254888553,1,0,0,0,0,0,0,0,1,6.2,6,5.9,4,1,0,6.65,7.4,6,0,0,5.3,15,1,0
5.8,101,6.672425342,9210,181741,98201,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.5,2,1,0,0,13,1700000,2830624.962,-1.225860416,-1.322676531,0.030909091,-17.19479491,-2.645353063,0.401818182,0.061818182,0,1,1.570388291,1,0,0,0,0,0,0,0,2,7.25,0,6,0,0,0,6,6,6,0,0,2.7,14,0,0
6.9,4404,12.1049263,625,2750,31107,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.537974684,158,1,0,0,13,35000000,58277572.76,0.126773218,0.937806949,0.636363636,12.19149034,1.875613898,8.272727273,1.272727273,0,1,-0.262473631,1,0,0,0,0,0,0,0,0,6,5,4.74,16,1,0,7.26875,5.9,6,0,0,6.5,7,0,0
6.7,1566,10.61378946,1470,9370,4957,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.83,10,0,1,1,13,8000000,13320588.06,-0.969956755,-0.895017495,0.145454545,-11.63522743,-1.790034989,1.890909091,0.290909091,0,1,-0.067392956,1,0,0,0,0,0,0,0,0,6,2,6.75,0,0,0,6,6,6,0,0,5.8,34,0,0
7.1,844,9.722807531,913,13847,2870,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.231578947,19,1,0,0,13,18000000,29971323.13,-0.563760469,-0.216193626,0.327272727,-2.810517144,-0.432387253,4.254545455,0.654545455,0,1,-0.189443751,1,0,0,0,0,0,0,0,1,5.9,8,6.1125,9,0,3,6.722222222,6,6.8,0,1,7.1,19,0,0
6.3,1039,10.02236781,3681,2450,917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.852777778,36,1,0,0,13,10000000,16650735.07,-0.888717498,-0.759252721,0.181818182,-9.870285372,-1.518505442,2.363636364,0.363636364,1,0,0.085530985,1,0,0,0,0,0,0,0,1,6.5,0,6,2,7,1,7.6,6.742857143,6.9,0,0,6.4,11,0,0
6.7,2168,11.08281434,501,414,2481,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,1,13,40000000,66602940.29,0.329871361,1.277218883,0.727272727,16.60384548,2.554437766,9.454545455,1.454545455,0,1,-0.27930498,1,0,0,0,0,0,0,0,2,7.7,14,7.621428571,1,2,3,5.9,6.9,6.433333333,0,1,5.3,48,0,0
6.8,955,9.900866808,371,2110,4303,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.458333333,12,1,0,1,13,30000000,49952205.22,-0.076324925,0.598395015,0.545454545,7.779135197,1.19679003,7.090909091,1.090909091,0,1,-0.090775055,1,0,0,0,0,0,0,0,2,7.35,3,7.4,7,3,0,6.514285714,6.266666667,6,0,0,6.8,20,0,0
6.6,3095,11.59618976,4477,5822,101,6,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.233333333,3,0,1,0,13,13000000,21645955.6,-0.766858612,-0.555605561,0.236363636,-7.222872287,-1.111211121,3.072727273,0.472727273,1,0,-0.208970624,1,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.2,16,0,0
4.8,747,9.54689446,217,1227,2193,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5.94,20,1,0,0,13,16000000,26641176.12,-0.644999726,-0.3519584,0.290909091,-4.575459201,-0.7039168,3.781818182,0.581818182,1,0,-0.231381081,1,0,0,0,0,0,0,0,0,6,0,6,2,2,2,6.05,5.95,7.95,0,1,8.9,16,0,0
6.8,85,6.426264755,11037,55319,20902,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.55,4,1,0,1,13,1000000,1665073.507,-1.254294156,-1.370194202,0.018181818,-17.81252463,-2.740388404,0.236363636,0.036363636,0,1,0.251117618,1,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.7,12,0,0
5.7,1773,10.79279029,2481,5179,4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,13,20000000,33301470.15,-0.482521212,-0.080428853,0.363636364,-1.045575087,-0.160857706,4.727272727,0.727272727,1,0,-0.246143773,1,0,0,0,0,0,0,0,1,6.7,3,6.933333333,1,5,0,7,6.54,6,0,0,8.1,9,1,0
5.1,236,7.888743249,573,516,10211,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.95,6,1,0,0,13,15000000,24976102.61,-0.685619355,-0.419840787,0.272727273,-5.45793023,-0.839681574,3.545454545,0.545454545,1,0,0.161005642,1,0,0,0,0,0,0,0,0,6,3,6.733333333,3,6,4,6.7,7.616666667,5.025,0,0,6.9,16,0,0
7,3044,11.57222651,584,2038,643,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.757894737,19,0,1,0,13,6400000,10656470.45,-1.034948161,-1.003629313,0.116363636,-13.04718107,-2.007258627,1.512727273,0.232727273,1,0,-0.153806423,1,0,0,0,0,0,0,0,0,6,0,6,0,4,2,6,7.375,6.7,0,0,8.2,14,0,0
6.9,778,9.605479518,856,15501,4952,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,13,37000000,61607719.77,0.208012475,1.073571723,0.672727273,13.9564324,2.147143446,8.745454545,1.345454545,0,1,-0.01066159,1,0,0,0,0,0,0,0,1,5.1,7,6.028571429,12,0,2,7.383333333,6,6.85,0,1,7.6,13,0,0
6.9,1822,10.83209885,513,2983,3110,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.537974684,158,0,1,0,13,30000000,49952205.22,-0.076324925,0.598395015,0.545454545,7.779135197,1.19679003,7.090909091,1.090909091,0,1,-0.22128854,1,0,0,0,0,0,0,0,0,6,0,6,9,2,4,7.022222222,6.15,6.725,0,1,7.8,15,0,0
7,2200,11.10394343,4137,6218,5058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.655555556,18,1,0,0,13,5000000,8325367.537,-1.091815641,-1.098664655,0.090909091,-14.28264051,-2.19732931,1.181818182,0.181818182,1,0,-0.067988479,1,0,0,0,0,0,0,0,1,7.8,3,7.066666667,5,1,0,7.12,5.5,6,0,1,7.4,8,0,0
5.9,620,9.278449458,2047,1769,11963,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.963636364,33,1,0,0,12,14000000,22414451.06,-0.748111091,-0.487723174,0.254545455,-5.852678084,-0.975446347,3.054545455,0.509090909,1,0,-0.163804935,1,0,0,0,0,0,0,0,0,6,0,6,2,0,0,6.3,6,6,0,1,9.2,5,0,0
5.7,846,9.726218159,54,913,2216,12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.963636364,33,1,0,0,12,40000000,64041288.74,0.267379625,1.277218883,0.727272727,15.3266266,2.554437766,8.727272727,1.454545455,0,1,-0.204801966,1,0,0,0,0,0,0,0,2,7.3,2,5.9,3,10,6,6.766666667,6.76,5.966666667,0,1,7.2,14,0,0
6.8,2133,11.05934446,50119,68636,3000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.733333333,9,1,0,1,12,3000000,4803096.656,-1.177741779,-1.234429429,0.054545455,-14.81315314,-2.468858857,0.654545455,0.109090909,0,1,-0.286827372,1,0,0,0,0,0,0,0,0,6,0,6,0,0,2,6,6,7,0,0,3.5,41,0,0
6,3,2,4968,1606,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.022222222,9,1,0,0,12,850000,1360877.386,-1.261715049,-1.38037656,0.015454545,-16.56451872,-2.76075312,0.185454545,0.030909091,1,0,0.05343545,1,0,0,0,0,0,0,0,0,6,0,6,1,1,2,5.8,6,6.25,0,0,7.8,19,0,0
7.2,3275,11.67771964,54,1079,3156,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,7.2,1,1,0,1,12,17000000,27217547.72,-0.630939085,-0.284076013,0.309090909,-3.408912159,-0.568152027,3.709090909,0.618181818,0,1,-0.301558721,1,0,0,0,0,0,0,0,0,6,6,6.55,4,0,0,6.5,6,6,0,1,4.7,28,0,0
6.1,417,8.707359132,485,7689,2628,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,12,25000000,40025805.46,-0.318480404,0.258983081,0.454545455,3.107796974,0.517966162,5.454545455,0.909090909,0,1,-0.043446678,1,0,0,0,0,0,0,0,3,6.133333333,5,7.02,2,1,2,7.15,7,6.45,0,1,5.4,8,0,0
6.6,1098,10.10197567,11898,604,2584,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.94,20,1,0,0,12,12000000,19212386.62,-0.826225762,-0.623487947,0.218181818,-7.481855368,-1.246975895,2.618181818,0.436363636,0,1,-0.182673599,1,0,0,0,0,0,0,0,1,6.3,0,6,2,1,2,5.65,7.1,5.3,0,1,6.1,20,0,0
5.7,509,8.994353437,371,913,367,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5.7,1,1,0,0,12,35000000,56036127.65,0.072092948,0.937806949,0.636363636,11.25368339,1.875613898,7.636363636,1.272727273,0,1,-0.048054142,1,0,0,0,0,0,0,0,0,6,6,5.8,8,11,7,6.55,6.663636364,6.042857143,0,1,8.2,13,0,0
6.7,4,2.321928095,704,3617,4463,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.458035714,112,0,1,0,12,55000000,88056772.02,0.853239653,2.295454685,1,27.54545622,4.590909371,12,2,1,0,-0.046361604,1,0,0,0,0,0,0,0,0,6,0,6,7,1,3,6.657142857,6.9,7.633333333,0,1,6.4,9,0,0
7.7,2083,11.02513956,170,54,1622,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.827272727,11,1,0,1,12,7000000,11207225.53,-1.021512438,-0.962899881,0.127272727,-11.55479858,-1.925799763,1.527272727,0.254545455,0,1,-0.243103474,1,0,0,0,0,0,0,0,2,6.9,0,6,8,5,1,7,6.64,6.6,0,0,8.5,12,0,0
6.4,220,7.787902559,4834,2036,7153,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,6,1,0,0,12,22000000,35222708.81,-0.435652409,0.055335921,0.4,0.664031049,0.110671841,4.8,0.8,1,0,-0.130142235,1,0,0,0,0,0,0,0,0,6,5,5.16,1,0,0,5.9,6,6,0,1,5.8,13,0,0
6.5,466,8.86727874,483,5905,7186,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,12,40000000,64041288.74,0.267379625,1.277218883,0.727272727,15.3266266,2.554437766,8.727272727,1.454545455,0,1,-0.019186967,1,0,0,0,0,0,0,0,2,5.95,13,6.515384615,1,5,1,6.9,6.64,6.1,0,1,6.8,9,0,0
5.7,574,9.167418146,2814,6302,7445,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.671428571,7,1,0,0,12,17000000,27217547.72,-0.630939085,-0.284076013,0.309090909,-3.408912159,-0.568152027,3.709090909,0.618181818,0,1,0.155363849,1,0,0,0,0,0,0,0,0,6,6,6.2,1,5,7,6,6.22,6.271428571,0,1,7.8,7,0,0
7.7,6786,12.7285583,2048,3874,1816,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,12,44500000,71245933.73,0.443137633,1.582689624,0.809090909,18.99227549,3.165379248,9.709090909,1.618181818,0,1,-0.27159453,1,0,0,0,0,0,0,0,0,6,7,7.357142857,4,1,1,6.25,4.7,5.9,0,0,6.7,28,0,0
5.5,285,8.159871337,133,8004,2919,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.95,6,1,0,1,12,35000000,56036127.65,0.072092948,0.937806949,0.636363636,11.25368339,1.875613898,7.636363636,1.272727273,1,0,-0.037930258,1,0,0,0,0,0,0,0,2,5.8,2,7.3,8,0,0,6.35,6,6,0,0,6.4,16,0,0
8,2213,11.11243951,1399,149,1850,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.235483871,31,1,0,1,12,13000000,20813418.84,-0.787168426,-0.555605561,0.236363636,-6.667266726,-1.111211121,2.836363636,0.472727273,0,1,-0.300618422,1,0,0,0,0,0,0,0,0,6,10,6.74,4,1,1,6.375,7.5,5.2,0,1,5.1,17,0,0
7.8,3294,11.68606275,254,1278,6492,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.92,5,1,0,0,12,16000000,25616515.5,-0.669996421,-0.3519584,0.290909091,-4.223500801,-0.7039168,3.490909091,0.581818182,1,0,-0.286231849,1,0,0,0,0,0,0,0,4,7.45,9,6.877777778,11,17,2,6.781818182,7.158823529,7.5,0,1,7.1,38,0,0
6.5,403,8.658211483,124,10531,34742,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.235483871,31,1,0,0,12,33000000,52834063.21,-0.006021722,0.802042176,0.6,9.624506107,1.604084351,7.2,1.2,1,0,-0.183331808,1,0,0,0,0,0,0,0,0,6,0,6,0,1,0,6,6.2,6,0,1,8.1,13,0,0
6.2,1588,10.63390341,1180,4054,16235,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,12,35000000,56036127.65,0.072092948,0.937806949,0.636363636,11.25368339,1.875613898,7.636363636,1.272727273,0,1,-0.272785575,1,0,0,0,0,0,0,0,2,7.05,9,6.877777778,1,0,0,7,6,6,0,0,5.5,18,0,0
7.3,1425,10.47775827,4548,4620,1706,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.852777778,36,0,1,0,12,10000000,16010322.19,-0.904340432,-0.759252721,0.181818182,-9.111032651,-1.518505442,2.181818182,0.363636364,0,1,-0.178818373,1,0,0,0,0,0,0,0,2,7.05,5,7.02,11,2,2,7.1,7.6,6.4,0,1,7.2,25,0,0
6.4,1350,10.39981196,976,746,5944,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.8,16,1,0,1,12,16900000,27057444.49,-0.634844819,-0.290864252,0.307272727,-3.490371024,-0.581728504,3.687272727,0.614545455,0,1,-0.180981061,1,0,0,0,0,0,0,0,1,6.9,1,4.7,4,0,3,7.075,6,6.9,0,1,6.7,18,0,0
6.1,349,8.451211112,9,6535,4706,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.827272727,11,1,0,0,12,2000000,3202064.437,-1.216799114,-1.302311815,0.036363636,-15.62774178,-2.604623631,0.436363636,0.072727273,1,0,-0.135972088,1,0,0,0,0,0,0,0,0,6,0,6,4,3,3,6.325,5.033333333,6.266666667,0,0,8.5,8,0,0
7.3,2020,10.98085361,341,1651,1993,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,12,31000000,49631998.78,-0.084136392,0.666277402,0.563636364,7.995328824,1.332554804,6.763636364,1.127272727,0,1,-0.268240797,1,0,0,0,0,0,0,0,4,8.125,8,6.75,14,2,1,7.285714286,6.4,6.3,0,0,6.6,7,0,0
5.6,2,1.584962501,57990,7794,176338,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.55,4,1,0,0,12,1000000,1601032.219,-1.255856449,-1.370194202,0.018181818,-16.44233043,-2.740388404,0.218181818,0.036363636,0,1,2.35318711,1,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.4,10,0,0
6.6,470,8.87958325,440,940,1954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,6.535294118,17,1,0,0,12,25000000,40025805.46,-0.318480404,0.258983081,0.454545455,3.107796974,0.517966162,5.454545455,0.909090909,0,1,-0.150233287,1,0,0,0,0,0,0,0,0,6,4,7.325,6,0,1,6.383333333,6,6.7,0,1,8.2,16,0,0
7.2,405,8.665335917,371,741,1183,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,1,12,20000000,32020644.37,-0.51376708,-0.080428853,0.363636364,-0.965146234,-0.160857706,4.363636364,0.727272727,0,1,-0.047960112,1,0,0,0,0,0,0,0,1,6.1,5,6.86,9,0,0,6.455555556,6,6,0,1,6.5,12,0,0
4.8,172,7.434628228,6056,6535,13579,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5.963636364,33,1,0,0,12,20000000,32020644.37,-0.51376708,-0.080428853,0.363636364,-0.965146234,-0.160857706,4.363636364,0.727272727,0,1,0.291237037,1,0,0,0,0,0,0,0,3,4.6,6,5.6,1,4,1,6.2,5.3,5.3,0,1,7.6,8,0,0
7.2,161,7.339850003,573,23698,3288,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.338235294,34,1,0,0,12,42000000,67243353.18,0.345494295,1.412983657,0.763636364,16.95580388,2.825967314,9.163636364,1.527272727,0,1,-0.30478708,1,0,0,0,0,0,0,0,0,6,0,6,4,1,3,6.3,6.7,6.733333333,0,0,6.7,12,0,0
7.1,2587,11.3376219,263634,266594,204821,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.757894737,19,1,0,1,12,32000000,51233030.99,-0.045079057,0.734159789,0.581818182,8.809917465,1.468319578,6.981818182,1.163636364,0,1,-0.303972154,1,0,0,0,0,0,0,0,4,7.825,0,6,0,0,0,6,6,6,0,0,6.6,12,0,0
6.4,844,9.722807531,1774,12080,5721,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8,16,1,0,0,12,26000000,41626837.68,-0.279423069,0.326865468,0.472727273,3.922385615,0.653730936,5.672727273,0.945454545,0,1,-0.100460133,1,0,0,0,0,0,0,0,2,6.9,0,6,0,1,2,6,6.4,7.1,0,0,7.7,10,0,0
4.6,1156,10.17617315,7870,171002,4961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,12,5000000,8005161.093,-1.099627108,-1.098664655,0.090909091,-13.18397586,-2.19732931,1.090909091,0.181818182,1,0,-0.068960121,1,0,0,0,0,0,0,0,1,5.8,0,6,0,0,0,6,6,6,0,0,7.8,14,0,0
7.8,6941,12.76113565,84,379,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.757894737,19,1,0,0,12,21000000,33621676.59,-0.474709745,-0.012546466,0.381818182,-0.150557593,-0.025092932,4.581818182,0.763636364,0,1,-0.294099016,1,0,0,0,0,0,0,0,3,7.266666667,1,8.2,1,26,6,7.2,7.169230769,6.416666667,0,0,5.8,11,0,0
